:Item Number,QOH,Order Point,PriceA,PriceB,PriceC,PriceD,PriceE,PriceF,PriceWD,CorePrice,Unit Measure,Description
R671FWF,f,f,f,f,f,f,f,f,f,f,f,f
R672FWF,f,f,f,f,f,f,f,f,f,f,f,f
R673FWF,f,f,f,f,f,f,f,f,f,f,f,f
R674FWF,f,f,f,f,f,f,f,f,f,f,f,f
R675FWF,f,f,f,f,f,f,f,f,f,f,f,f
R676FWF,f,f,f,f,f,f,f,f,f,f,f,f
R677FWF,f,f,f,f,f,f,f,f,f,f,f,f
R678FWF,f,f,f,f,f,f,f,f,f,f,f,f
R679FWF,f,f,f,f,f,f,f,f,f,f,f,f
R680FWF,f,f,f,f,f,f,f,f,f,f,f,f
R681FWF,f,f,f,f,f,f,f,f,f,f,f,f
R682FWF,f,f,f,f,f,f,f,f,f,f,f,f
R683FWF,f,f,f,f,f,f,f,f,f,f,f,f
R684FWF,f,f,f,f,f,f,f,f,f,f,f,f
R685FWF,f,f,f,f,f,f,f,f,f,f,f,f
R686FWF,f,f,f,f,f,f,f,f,f,f,f,f
R687FWF,f,f,f,f,f,f,f,f,f,f,f,f
R688FWF,f,f,f,f,f,f,f,f,f,f,f,f
R689FWF,f,f,f,f,f,f,f,f,f,f,f,f
R690FWF,f,f,f,f,f,f,f,f,f,f,f,f
R691FWF,f,f,f,f,f,f,f,f,f,f,f,f
R692FWF,f,f,f,f,f,f,f,f,f,f,f,f
R693FWF,f,f,f,f,f,f,f,f,f,f,f,f
R694FWF,f,f,f,f,f,f,f,f,f,f,f,f
R695FWF,f,f,f,f,f,f,f,f,f,f,f,f
R696FWF,f,f,f,f,f,f,f,f,f,f,f,f
R697FWF,f,f,f,f,f,f,f,f,f,f,f,f
R698FWF,f,f,f,f,f,f,f,f,f,f,f,f
R699FWF,f,f,f,f,f,f,f,f,f,f,f,f
R700FWF,f,f,f,f,f,f,f,f,f,f,f,f
R701FWF,f,f,f,f,f,f,f,f,f,f,f,f
R702FWF,f,f,f,f,f,f,f,f,f,f,f,f
R703FWF,f,f,f,f,f,f,f,f,f,f,f,f
R704FWF,f,f,f,f,f,f,f,f,f,f,f,f
R705FWF,f,f,f,f,f,f,f,f,f,f,f,f
R706FWF,f,f,f,f,f,f,f,f,f,f,f,f
R707FWF,f,f,f,f,f,f,f,f,f,f,f,f
R708FWF,f,f,f,f,f,f,f,f,f,f,f,f
R709FWF,f,f,f,f,f,f,f,f,f,f,f,f
R710FWF,f,f,f,f,f,f,f,f,f,f,f,f
R711FWF,f,f,f,f,f,f,f,f,f,f,f,f
R712FWF,f,f,f,f,f,f,f,f,f,f,f,f
R713FWF,f,f,f,f,f,f,f,f,f,f,f,f
R714FWF,f,f,f,f,f,f,f,f,f,f,f,f
R715FWF,f,f,f,f,f,f,f,f,f,f,f,f
R716FWF,f,f,f,f,f,f,f,f,f,f,f,f
R717FWF,f,f,f,f,f,f,f,f,f,f,f,f
R718FWF,f,f,f,f,f,f,f,f,f,f,f,f
R719FWF,f,f,f,f,f,f,f,f,f,f,f,f
R720FWF,f,f,f,f,f,f,f,f,f,f,f,f
R721FWF,f,f,f,f,f,f,f,f,f,f,f,f
R722FWF,f,f,f,f,f,f,f,f,f,f,f,f
R723FWF,f,f,f,f,f,f,f,f,f,f,f,f
R724FWF,f,f,f,f,f,f,f,f,f,f,f,f
R725FWF,f,f,f,f,f,f,f,f,f,f,f,f
R726FWF,f,f,f,f,f,f,f,f,f,f,f,f
R727FWF,f,f,f,f,f,f,f,f,f,f,f,f
R728FWF,f,f,f,f,f,f,f,f,f,f,f,f
R729FWF,f,f,f,f,f,f,f,f,f,f,f,f
R730FWF,f,f,f,f,f,f,f,f,f,f,f,f
R731FWF,f,f,f,f,f,f,f,f,f,f,f,f
R732FWF,f,f,f,f,f,f,f,f,f,f,f,f
R733FWF,f,f,f,f,f,f,f,f,f,f,f,f
R734FWF,f,f,f,f,f,f,f,f,f,f,f,f
R735FWF,f,f,f,f,f,f,f,f,f,f,f,f
R736FWF,f,f,f,f,f,f,f,f,f,f,f,f
R737FWF,f,f,f,f,f,f,f,f,f,f,f,f
R738FWF,f,f,f,f,f,f,f,f,f,f,f,f
R739FWF,f,f,f,f,f,f,f,f,f,f,f,f
R740FWF,f,f,f,f,f,f,f,f,f,f,f,f
R741FWF,f,f,f,f,f,f,f,f,f,f,f,f
R742FWF,f,f,f,f,f,f,f,f,f,f,f,f
R743FWF,f,f,f,f,f,f,f,f,f,f,f,f
R744FWF,f,f,f,f,f,f,f,f,f,f,f,f
R745FWF,f,f,f,f,f,f,f,f,f,f,f,f
R746FWF,f,f,f,f,f,f,f,f,f,f,f,f
R747FWF,f,f,f,f,f,f,f,f,f,f,f,f
R748FWF,f,f,f,f,f,f,f,f,f,f,f,f
R749FWF,f,f,f,f,f,f,f,f,f,f,f,f
R750FWF,f,f,f,f,f,f,f,f,f,f,f,f
R751FWF,f,f,f,f,f,f,f,f,f,f,f,f
R752FWF,f,f,f,f,f,f,f,f,f,f,f,f
R753FWF,f,f,f,f,f,f,f,f,f,f,f,f
R754FWF,f,f,f,f,f,f,f,f,f,f,f,f
R755FWF,f,f,f,f,f,f,f,f,f,f,f,f
R756FWF,f,f,f,f,f,f,f,f,f,f,f,f
R757FWF,f,f,f,f,f,f,f,f,f,f,f,f
R758FWF,f,f,f,f,f,f,f,f,f,f,f,f
R759FWF,f,f,f,f,f,f,f,f,f,f,f,f
R760FWF,f,f,f,f,f,f,f,f,f,f,f,f
R761FWF,f,f,f,f,f,f,f,f,f,f,f,f
R762FWF,f,f,f,f,f,f,f,f,f,f,f,f
R763FWF,f,f,f,f,f,f,f,f,f,f,f,f
R764FWF,f,f,f,f,f,f,f,f,f,f,f,f
R765FWF,f,f,f,f,f,f,f,f,f,f,f,f
R766FWF,f,f,f,f,f,f,f,f,f,f,f,f
R767FWF,f,f,f,f,f,f,f,f,f,f,f,f
R768FWF,f,f,f,f,f,f,f,f,f,f,f,f
R769FWF,f,f,f,f,f,f,f,f,f,f,f,f
R770FWF,f,f,f,f,f,f,f,f,f,f,f,f
R771FWF,f,f,f,f,f,f,f,f,f,f,f,f
R772FWF,f,f,f,f,f,f,f,f,f,f,f,f
R773FWF,f,f,f,f,f,f,f,f,f,f,f,f
R774FWF,f,f,f,f,f,f,f,f,f,f,f,f
R775FWF,f,f,f,f,f,f,f,f,f,f,f,f
R776FWF,f,f,f,f,f,f,f,f,f,f,f,f
R777FWF,f,f,f,f,f,f,f,f,f,f,f,f
R778FWF,f,f,f,f,f,f,f,f,f,f,f,f
R779FWF,f,f,f,f,f,f,f,f,f,f,f,f
R780FWF,f,f,f,f,f,f,f,f,f,f,f,f
R781FWF,f,f,f,f,f,f,f,f,f,f,f,f
R782FWF,f,f,f,f,f,f,f,f,f,f,f,f
R783FWF,f,f,f,f,f,f,f,f,f,f,f,f
R784FWF,f,f,f,f,f,f,f,f,f,f,f,f
R785FWF,f,f,f,f,f,f,f,f,f,f,f,f
R786FWF,f,f,f,f,f,f,f,f,f,f,f,f
R787FWF,f,f,f,f,f,f,f,f,f,f,f,f
R788FWF,f,f,f,f,f,f,f,f,f,f,f,f
R789FWF,f,f,f,f,f,f,f,f,f,f,f,f
R790FWF,f,f,f,f,f,f,f,f,f,f,f,f
R791FWF,f,f,f,f,f,f,f,f,f,f,f,f
R792FWF,f,f,f,f,f,f,f,f,f,f,f,f
R793FWF,f,f,f,f,f,f,f,f,f,f,f,f
R794FWF,f,f,f,f,f,f,f,f,f,f,f,f
R795FWF,f,f,f,f,f,f,f,f,f,f,f,f
R796FWF,f,f,f,f,f,f,f,f,f,f,f,f
R797FWF,f,f,f,f,f,f,f,f,f,f,f,f
R798FWF,f,f,f,f,f,f,f,f,f,f,f,f
R799FWF,f,f,f,f,f,f,f,f,f,f,f,f
R800FWF,f,f,f,f,f,f,f,f,f,f,f,f
R801FWF,f,f,f,f,f,f,f,f,f,f,f,f
R802FWF,f,f,f,f,f,f,f,f,f,f,f,f
R803FWF,f,f,f,f,f,f,f,f,f,f,f,f
R804FWF,f,f,f,f,f,f,f,f,f,f,f,f
R805FWF,f,f,f,f,f,f,f,f,f,f,f,f
R806FWF,f,f,f,f,f,f,f,f,f,f,f,f
R807FWF,f,f,f,f,f,f,f,f,f,f,f,f
R808FWF,f,f,f,f,f,f,f,f,f,f,f,f
R809FWF,f,f,f,f,f,f,f,f,f,f,f,f
R810FWF,f,f,f,f,f,f,f,f,f,f,f,f
R811FWF,f,f,f,f,f,f,f,f,f,f,f,f
R812FWF,f,f,f,f,f,f,f,f,f,f,f,f
R813FWF,f,f,f,f,f,f,f,f,f,f,f,f
R814FWF,f,f,f,f,f,f,f,f,f,f,f,f
R815FWF,f,f,f,f,f,f,f,f,f,f,f,f
R816FWF,f,f,f,f,f,f,f,f,f,f,f,f
R817FWF,f,f,f,f,f,f,f,f,f,f,f,f
R818FWF,f,f,f,f,f,f,f,f,f,f,f,f
R819FWF,f,f,f,f,f,f,f,f,f,f,f,f
R820FWF,f,f,f,f,f,f,f,f,f,f,f,f
R821FWF,f,f,f,f,f,f,f,f,f,f,f,f
R822FWF,f,f,f,f,f,f,f,f,f,f,f,f
R823FWF,f,f,f,f,f,f,f,f,f,f,f,f
R824FWF,f,f,f,f,f,f,f,f,f,f,f,f
R825FWF,f,f,f,f,f,f,f,f,f,f,f,f
R826FWF,f,f,f,f,f,f,f,f,f,f,f,f
R827FWF,f,f,f,f,f,f,f,f,f,f,f,f
R828FWF,f,f,f,f,f,f,f,f,f,f,f,f
R829FWF,f,f,f,f,f,f,f,f,f,f,f,f
R830FWF,f,f,f,f,f,f,f,f,f,f,f,f
R831FWF,f,f,f,f,f,f,f,f,f,f,f,f
R832FWF,f,f,f,f,f,f,f,f,f,f,f,f
R833FWF,f,f,f,f,f,f,f,f,f,f,f,f
R834FWF,f,f,f,f,f,f,f,f,f,f,f,f
R835FWF,f,f,f,f,f,f,f,f,f,f,f,f
R836FWF,f,f,f,f,f,f,f,f,f,f,f,f
R837FWF,f,f,f,f,f,f,f,f,f,f,f,f
R838FWF,f,f,f,f,f,f,f,f,f,f,f,f
R839FWF,f,f,f,f,f,f,f,f,f,f,f,f
R840FWF,f,f,f,f,f,f,f,f,f,f,f,f
R841FWF,f,f,f,f,f,f,f,f,f,f,f,f
R842FWF,f,f,f,f,f,f,f,f,f,f,f,f
R843FWF,f,f,f,f,f,f,f,f,f,f,f,f
R844FWF,f,f,f,f,f,f,f,f,f,f,f,f
R845FWF,f,f,f,f,f,f,f,f,f,f,f,f
R846FWF,f,f,f,f,f,f,f,f,f,f,f,f
R847FWF,f,f,f,f,f,f,f,f,f,f,f,f
R848FWF,f,f,f,f,f,f,f,f,f,f,f,f
R849FWF,f,f,f,f,f,f,f,f,f,f,f,f
R850FWF,f,f,f,f,f,f,f,f,f,f,f,f
R851FWF,f,f,f,f,f,f,f,f,f,f,f,f
R852FWF,f,f,f,f,f,f,f,f,f,f,f,f
R853FWF,f,f,f,f,f,f,f,f,f,f,f,f
R854FWF,f,f,f,f,f,f,f,f,f,f,f,f
R855FWF,f,f,f,f,f,f,f,f,f,f,f,f
R856FWF,f,f,f,f,f,f,f,f,f,f,f,f
R857FWF,f,f,f,f,f,f,f,f,f,f,f,f
R858FWF,f,f,f,f,f,f,f,f,f,f,f,f
R859FWF,f,f,f,f,f,f,f,f,f,f,f,f
R860FWF,f,f,f,f,f,f,f,f,f,f,f,f
R861FWF,f,f,f,f,f,f,f,f,f,f,f,f
R862FWF,f,f,f,f,f,f,f,f,f,f,f,f
R863FWF,f,f,f,f,f,f,f,f,f,f,f,f
R864FWF,f,f,f,f,f,f,f,f,f,f,f,f
R865FWF,f,f,f,f,f,f,f,f,f,f,f,f
R866FWF,f,f,f,f,f,f,f,f,f,f,f,f
R867FWF,f,f,f,f,f,f,f,f,f,f,f,f
R868FWF,f,f,f,f,f,f,f,f,f,f,f,f
R869FWF,f,f,f,f,f,f,f,f,f,f,f,f
R870FWF,f,f,f,f,f,f,f,f,f,f,f,f
R871FWF,f,f,f,f,f,f,f,f,f,f,f,f
R872FWF,f,f,f,f,f,f,f,f,f,f,f,f
R873FWF,f,f,f,f,f,f,f,f,f,f,f,f
R874FWF,f,f,f,f,f,f,f,f,f,f,f,f
R875FWF,f,f,f,f,f,f,f,f,f,f,f,f
R876FWF,f,f,f,f,f,f,f,f,f,f,f,f
R877FWF,f,f,f,f,f,f,f,f,f,f,f,f
R878FWF,f,f,f,f,f,f,f,f,f,f,f,f
R879FWF,f,f,f,f,f,f,f,f,f,f,f,f
R880FWF,f,f,f,f,f,f,f,f,f,f,f,f
R881FWF,f,f,f,f,f,f,f,f,f,f,f,f
R882FWF,f,f,f,f,f,f,f,f,f,f,f,f
R883FWF,f,f,f,f,f,f,f,f,f,f,f,f
R884FWF,f,f,f,f,f,f,f,f,f,f,f,f
R885FWF,f,f,f,f,f,f,f,f,f,f,f,f
R886FWF,f,f,f,f,f,f,f,f,f,f,f,f
R887FWF,f,f,f,f,f,f,f,f,f,f,f,f
R888FWF,f,f,f,f,f,f,f,f,f,f,f,f
R889FWF,f,f,f,f,f,f,f,f,f,f,f,f
R890FWF,f,f,f,f,f,f,f,f,f,f,f,f
R891FWF,f,f,f,f,f,f,f,f,f,f,f,f
